id;ident;type;name;latitude_deg;longitude_deg;elevation_ft;continent;iso_country;iso_region;municipality;scheduled_service;gps_code;iata_code;local_code;home_link;wikipedia_link;keywords
26046;WV64;small_airport;Scott Field;39.1781005859375;-81.52369689941406;662;NA;US;US-WV;Mineral Wells;no;WV64;;WV64;;;
26047;WV65;small_airport;Carr Airport;39.44929886;-80.01139832;1670;NA;US;US-WV;Fairmont;no;WV65;;WV65;;;
26048;WV66;small_airport;Glendale Fokker Field;39.948699951200005;-80.7594985962;648;NA;US;US-WV;Glendale;no;WV66;GWV;WV66;;;
26049;WV67;small_airport;Eastview Airport;39.39469909667969;-78.67939758300781;1590;NA;US;US-WV;Romney;no;WV67;;WV67;;;
26050;WV68;small_airport;Durrett Ranches Airport;38.95000076293945;-80.03060150146484;2300;NA;US;US-WV;Belington;no;WV68;;WV68;;;
26051;WV69;heliport;Bluefield Regional Medical Center Heliport;37.25559997558594;-81.23609924316406;2555;NA;US;US-WV;Bluefield;no;WV69;;WV69;;;
26052;WV70;small_airport;Fairview Airport;38.956199645996094;-79.7886962890625;2600;NA;US;US-WV;Elkins;no;WV70;;WV70;;;
26053;WV71;small_airport;Lieving Airport;38.899200439453125;-81.92970275878906;635;NA;US;US-WV;Letart;no;WV71;;WV71;;;
26054;WV72;heliport;Philip Sporn Plant Heliport;38.96379852294922;-81.92400360107422;601;NA;US;US-WV;New Haven;no;WV72;;WV72;;;
26055;WV73;heliport;Wood County Heliport;39.33810043334961;-81.44290161132812;608;NA;US;US-WV;Parkersburg;no;WV73;;WV73;;;
26056;WV74;heliport;Snowshoe Heliport;38.410400390625;-79.99530029296875;4700;NA;US;US-WV;Snowshoe;no;WV74;;WV74;;;
26057;WV75;heliport;Stonewall Jackson Memorial Hospital Heliport;39.04819869995117;-80.49210357666016;101;NA;US;US-WV;Weston;no;WV75;;WV75;;;
26058;WV76;small_airport;Slate Run Airport;38.7775993347;-81.3104019165;1000;NA;US;US-WV;Spencer;no;WV76;;55I;;;
26059;WV77;small_airport;Hinton-Alderson Airport;37.67959976196289;-80.71040344238281;1520;NA;US;US-WV;Pence Springs;no;WV77;;WV77;;;
26060;WV78;heliport;Rach Heliport;38.220001220703125;-80.53469848632812;2200;NA;US;US-WV;Richwood;no;WV78;;WV78;;;
26061;WWT;seaplane_base;Newtok Seaplane Base;60.92369842529297;-164.656005859375;6;NA;US;US-AK;Newtok;no;WWT;WWT;WWT;;;
26062;WY00;small_airport;Red Reflet Ranch Airport;43.96979904;-107.3880005;4619;NA;US;US-WY;Ten Sleep;no;WY00;;WY00;;;
26063;WY01;small_airport;Dilts Ranch Airport;43.39580154418945;-105.55500030517578;4800;NA;US;US-WY;Bill;no;WY01;;WY01;;;
26064;WY02;small_airport;Iberlin Ranch Nr 3 Airport;43.19160079956055;-104.93800354003906;4400;NA;US;US-WY;Bill;no;WY02;;WY02;;;
26065;WY03;heliport;Marbleton Big Piney Clinic Heliport;42.55690002441406;-110.11000061035156;6975;NA;US;US-WY;Big Piney;no;WY03;;WY03;;;
26066;WY04;heliport;Powell Hospital Heliport;44.760799407958984;-108.77899932861328;4405;NA;US;US-WY;Powell;no;WY04;;WY04;;;
26067;WY05;small_airport;Skyview Airpark;41.217201232910156;-104.58399963378906;5838;NA;US;US-WY;Cheyenne;no;WY05;;WY05;;;
26068;WY06;small_airport;Luckinbill Airstrip;44.83829879760742;-109.62200164794922;6600;NA;US;US-WY;Cody;no;WY06;;WY06;;;
26069;WY07;small_airport;Hardy Ranch Airport;43.325199127197266;-105.6760025024414;5077;NA;US;US-WY;Douglas;no;WY07;;WY07;;;
26070;WY08;heliport;Johnson Heliport;43.60219955444336;-110.73500061035156;6445;NA;US;US-WY;Jackson;no;WY08;;WY08;;;
26071;WY09;small_airport;Sherwin Field Nr 1 Airport;43.506099700927734;-104.87799835205078;4190;NA;US;US-WY;Dull Center/Sw Clareton/;no;WY09;;WY09;;;
26072;WY10;heliport;Two Jays Six Heliport;42.98870086669922;-108.87200164794922;5600;NA;US;US-WY;Fort Washakie;no;WY10;;WY10;;;
26073;WY11;small_airport;A A Ranch Airport;41.15829849243164;-106.55799865722656;7880;NA;US;US-WY;Encampment;no;WY11;;WY11;;;
26074;WY12;small_airport;Ohman Ranch Airport;43.92639923095703;-105.65299987792969;4905;NA;US;US-WY;Gillette;no;WY12;;WY12;;;
26075;WY13;small_airport;Little Buffalo Ranch Airport;43.78609848022461;-105.66400146484375;4919;NA;US;US-WY;Gillette;no;WY13;;WY13;;;
26076;WY14;small_airport;Ipy Ranch Airport;44.63750076293945;-104.68900299072266;3960;NA;US;US-WY;Hulett;no;WY14;;WY14;;;
26077;WY15;small_airport;Bunch Grass Intergalactic Airport;44.689701080322266;-108.67900085449219;4408;NA;US;US-WY;Powell;no;WY15;;WY15;;;
26078;WY16;small_airport;Robbins Airport;42.2599983215332;-105.85900115966797;7240;NA;US;US-WY;Medicine Bow;no;WY16;;WY16;;;
26079;WY17;small_airport;Ellis Ranch Airport;42.02190017700195;-106.42400360107422;6530;NA;US;US-WY;Medicine Bow;no;WY17;;WY17;;;
26080;WY18;small_airport;Iberlin Ranch Nr 2 Airport;43.55830001831055;-106.00900268554688;5020;NA;US;US-WY;Midwest;no;WY18;;WY18;;;
26081;WY19;small_airport;Butler Airport;41.10580062866211;-104.20700073242188;5295;NA;US;US-WY;Pine Bluffs;no;WY19;;WY19;;;
26082;WY20;heliport;Johnson Heliport;43.60219955444336;-110.7509994506836;6267;NA;US;US-WY;Jackson;no;WY20;;WY20;;;
26083;WY21;heliport;Campbell County Memorial Hospital Heliport;44.28779983520508;-105.51399993896484;4875;NA;US;US-WY;Gillette;no;WY21;;WY21;;;
26084;WY22;small_airport;Iberlin Ranch Nr 1 Airport;43.95000076293945;-105.93399810791016;4500;NA;US;US-WY;Savageton;no;WY22;;WY22;;;
26085;WY23;small_airport;Iberlin Strip;44.073299407958984;-106.26599884033203;4331;NA;US;US-WY;Sussex;no;WY23;;WY23;;;
26086;WY24;heliport;Riverton Memorial Hospital Heliport;43.035499572753906;-108.40299987792969;5032;NA;US;US-WY;Riverton;no;WY24;;WY24;;;
26087;WY25;small_airport;Snell - North Laramie River Airport;42.3069000244;-104.93699646;4490;NA;US;US-WY;Wheatland;no;WY25;;WY25;;;
26088;WY26;heliport;Community Hospital Heliport;42.08359909057617;-104.19200134277344;4210;NA;US;US-WY;Torrington;no;WY26;;WY26;;;
26089;WY27;small_airport;Wagonhound Airport;42.586700439453125;-105.53800201416016;5470;NA;US;US-WY;Douglas;no;WY27;;WY27;;;
26090;WY28;heliport;Pinedale Medical Clinic Heliport;42.8716667;-109.8541667;7269;NA;US;US-WY;Pinedale;no;WY28;;WY28;;;
26091;WY29;small_airport;Vowers Ranch Airport;41.62220001220703;-104.78500366210938;5550;NA;US;US-WY;Chugwater;no;WY29;;WY29;;;
26092;WY30;small_airport;Kinky Creek Divide Airport;43.3754997253418;-110.11000061035156;8803;NA;US;US-WY;Dubois;no;WY30;;WY30;;;
26093;WY31;small_airport;Melody Ranch Airport;43.40959930419922;-110.77300262451172;6075;NA;US;US-WY;Jackson;no;WY31;;WY31;;;
26094;WY33;small_airport;Antelope Run Ranch Airport;42.816898345947266;-110.27799987792969;7470;NA;US;US-WY;Daniel;no;WY33;;WY33;;;
26095;WY34;small_airport;Bridger Creek Airport;43.34049987792969;-107.68699645996094;5350;NA;US;US-WY;Lysite;no;WY34;;WY34;;;
26096;WY35;heliport;Washakie Memorial Hospital Heliport;43.96549987792969;-107.94999694824219;4200;NA;US;US-WY;Worland;no;WY35;;WY35;;;
26097;WY36;small_airport;Bakers Field;44.790199279785156;-108.73400115966797;4350;NA;US;US-WY;Powell;no;WY36;;WY36;;;
26098;WY37;small_airport;Symons Airport;44.84080123901367;-106.822998046875;3681;NA;US;US-WY;Sheridan;no;WY37;;WY37;;;
26099;WY38;small_airport;Orchard Ranch Airport;43.623600006103516;-107.40799713134766;5277;NA;US;US-WY;Ten Sleep;no;WY38;;WY38;;;
26100;WY39;small_airport;Star Valley Ranch Airport;42.969398498535156;-110.96600341796875;6210;NA;US;US-WY;Thayne;no;WY39;;WY39;;;
26101;WY40;heliport;Ivinson Memorial Hospital Heliport;41.3135986328125;-105.55500030517578;7307;NA;US;US-WY;Laramie;no;WY40;;WY40;;;
26102;WY41;small_airport;Red Creek Ranch Airport;41.06669998168945;-109.08899688720703;7050;NA;US;US-WY;Rock Springs;no;WY41;;WY41;;;
26103;WY42;small_airport;Yu Ranch Airport;44.307498931884766;-108.73699951171875;5170;NA;US;US-WY;Meeteetse;no;WY42;;WY42;;;
26104;WY45;small_airport;Sloan Airport;41.156898498535156;-104.70800018310547;6085;NA;US;US-WY;Cheyenne;no;WY45;;WY45;;;
26105;WY46;heliport;Cheyenne Whiskey Heliport;41.15719985961914;-104.81500244140625;6120;NA;US;US-WY;Cheyenne;no;WY46;;WY46;;;
26106;WY47;heliport;True Heliport;42.853599548339844;-106.33599853515625;5153;NA;US;US-WY;Casper;no;WY47;;WY47;;;
26107;WY49;heliport;Skorup Memorial Hospital Heliport;41.584999084472656;-109.23500061035156;6454;NA;US;US-WY;Rock Springs;no;WY49;;WY49;;;
26108;WY50;heliport;Cheyenne Echo Heliport;41.15719985961914;-104.81199645996094;6120;NA;US;US-WY;Cheyenne;no;WY50;;WY50;;;
26109;WY51;small_airport;Platt Ranch Airport;41.165000915527344;-106.59500122070312;7545;NA;US;US-WY;Encampment;no;WY51;;WY51;;;
26110;WY52;heliport;Evanston Regional Hospital Heliport;41.24380111694336;-110.98899841308594;6781;NA;US;US-WY;Evanston;no;WY52;;WY52;;;
26111;WY55;small_airport;Taylor Field;44.41859817504883;-104.59400177001953;4950;NA;US;US-WY;Sundance;no;WY55;;WY55;;;
26112;WY57;heliport;Wyoming Medical Center Heliport;42.84769821166992;-106.30799865722656;5340;NA;US;US-WY;Casper;no;WY57;;WY57;;;
26113;WY59;small_airport;Two Bar Ranch Airport;41.93299865722656;-105.08499908447266;5110;NA;US;US-WY;Wheatland;no;WY59;;WY59;;;
26114;WY60;small_airport;Heiner Airport;42.861000061035156;-110.89800262451172;6440;NA;US;US-WY;Afton;no;WY60;;WY60;;;
26115;WY61;small_airport;Gas Hills Airstrip;42.868099212646484;-107.48899841308594;6990;NA;US;US-WY;Waltman;no;WY61;;WY61;;;
26116;WY62;heliport;West Park Hospital Heliport;44.52690124511719;-109.072998046875;4995;NA;US;US-WY;Cody;no;WY62;;WY62;;;
26117;WY64;small_airport;Lone Pine Flying Ranch Airport;42.957401275634766;-110.98300170898438;6000;NA;US;US-WY;Thayne;no;WY64;;WY64;;;
26118;WY65;small_airport;Madsen Airport;44.348899841308594;-105.33699798583984;4500;NA;US;US-WY;Gillette;no;WY65;;WY65;;;
26119;WY66;small_airport;Chamberlain Brothers Ranch Airport;42.752201080322266;-105.62000274658203;5237;NA;US;US-WY;Douglas;no;WY66;;WY66;;;
26120;WY67;heliport;South Lincoln Medical Center Heliport;41.789398193359375;-110.54199981689453;6980;NA;US;US-WY;Kemmerer;no;WY67;;WY67;;;
26121;WY68;heliport;Memorial Hospital Heliport;41.787200927734375;-107.26100158691406;6880;NA;US;US-WY;Rawlins;no;WY68;;WY68;;;
28143;X-CBG6;closed;Salmo Airport;49.16669845581055;-117.26699829101562;;NA;CA;CA-BC;Salmo;no;;;;;;BG6, CBG6
28113;X-KDEN;closed;Denver Stapleton International Airport;39.774200439453125;-104.87899780273438;5333;NA;US;US-CO;Denver;no;;;;;http://en.wikipedia.org/wiki/Stapleton_International_Airport;DEN KDEN
4756;X-MMTG;closed;Francisco Sarabia National Airport;16.769699096700002;-93.3414993286;3451;NA;MX;MX-CHP;Tuxtla Gutiérrez;yes;;;;;http://en.wikipedia.org/wiki/Francisco_Sarabia_National_Airport;MMTG, TGZ
5733;X-RPVB;closed;Bacolod City Domestic Airport;10.64244;122.9296;26;AS;PH;PH-NEC;Bacolod City;no;;;;;http://en.wikipedia.org/wiki/Bacolod_City_Domestic_Airport;RPVB, BCD
44867;X-TRPM;closed;W. H. Bramble Airport;16.758899688720703;-62.15639877319336;;NA;MS;MS-U-A;Plymouth;no;TRPM;MNI;;;http://en.wikipedia.org/wiki/W.H._Bramble_Airport;
28130;X-US001;closed;Pike Airfield;43.459999084472656;-71.55999755859375;480;NA;US;US-NH;Tilton;no;;;;;;
28129;X-VIE;closed;Aspern Airfield;48.22439956665039;16.50819969177246;516;EU;AT;AT-9;Vienna;no;;;;;http://en.wikipedia.org/wiki/Aspern;
26122;X01;small_airport;Everglades Airpark;25.8486995697;-81.3900985718;5;NA;US;US-FL;Everglades;no;X01;;X01;http://www.colliergov.net/Index.aspx?page=60;http://en.wikipedia.org/wiki/Everglades_Airpark;
26123;X09;small_airport;Covey Trails Airport;29.690000534057617;-95.8396987915039;130;NA;US;US-TX;Fulshear;no;X09;;X09;;;
26124;X23;small_airport;Umatilla Municipal Airport;28.922800064086914;-81.65170288085938;107;NA;US;US-FL;Umatilla;no;X23;;X23;;;
26125;X25;small_airport;Chalet Suzanne Air Strip;27.9538002014;-81.60140228270001;130;NA;US;US-FL;Lake Wales;no;X25;;X25;http://chaletsuzanne.com/wp/?page_id=18;;
26126;X33;small_airport;Doniphan Municipal Airport;36.69369888305664;-90.78479766845703;635;NA;US;US-MO;Doniphan;no;X33;;X33;;;
26127;X36;small_airport;Buchan Airport;26.990100860595703;-82.3740005493164;15;NA;US;US-FL;Englewood;no;X36;;X36;;;
26128;X44;seaplane_base;Miami Seaplane Base;25.77829933166504;-80.17030334472656;;NA;US;US-FL;Miami;no;X44;;X44;;;
26129;X48;heliport;Miami Heliport;25.786100387573242;-80.17739868164062;7;NA;US;US-FL;Miami;no;X48;;X48;;;
26130;X52;small_airport;New Hibiscus Airpark;27.632299423217773;-80.52760314941406;25;NA;US;US-FL;Vero Beach;no;X52;;X52;;;
26131;X55;small_airport;Mid Florida Air Service Airport;28.846099853515625;-81.63030242919922;167;NA;US;US-FL;Eustis;no;X55;;X55;;;
26132;X61;small_airport;Bob White Field;28.735300064086914;-81.62909698486328;78;NA;US;US-FL;Zellwood;no;X61;;X61;;;
26134;X64;small_airport;Patillas Airport;17.982200622558594;-66.01930236816406;10;NA;PR;PR-U-A;Patillas;no;X64;;X64;;http://en.wikipedia.org/wiki/Patillas_Airport;
26135;XA00;small_airport;Prose Field;33.14720153808594;-97.2802963256836;685;NA;US;US-TX;Justin;no;XA00;;XA00;;;
26136;XA01;heliport;Cozby-Germany Hospital Heliport;32.67620086669922;-95.72630310058594;152;NA;US;US-TX;Grand Saline;no;XA01;;XA01;;;
26137;XA02;small_airport;Danz Ranch Airport;30.28019905090332;-98.42639923095703;1230;NA;US;US-TX;Johnson City;no;XA02;;XA02;;;
26138;XA03;small_airport;Edgington Ranch Airport;33.42839813232422;-97.27200317382812;885;NA;US;US-TX;Sanger;no;XA03;;XA03;;;
26139;XA04;small_airport;Circle Eight Ranch Airport;32.23759841918945;-97.89959716796875;800;NA;US;US-TX;Glen Rose;no;XA04;;XA04;;;
26140;XA05;small_airport;Fairview Field;34.10110092163086;-102.6240005493164;3819;NA;US;US-TX;Sudan;no;XA05;;XA05;;;
26141;XA06;heliport;Mdr 1 Heliport;33.4739990234375;-101.98799896240234;3300;NA;US;US-TX;Lubbock;no;XA06;;XA06;;;
26142;XA07;small_airport;Spectre Airport;33.275001525878906;-97.7166976928711;835;NA;US;US-TX;Chico;no;XA07;;XA07;;;
26143;XA08;small_airport;Los Cuernos Ranch Airport;28.166099548339844;-99.09159851074219;340;NA;US;US-TX;Cotulla;no;XA08;;XA08;;;
26144;XA09;small_airport;Menard Airport;33.58190155029297;-98.06109619140625;1055;NA;US;US-TX;Bellevue;no;XA09;;XA09;;;
26145;XA10;small_airport;Ponderosa Field;33.23189926147461;-97.33879852294922;840;NA;US;US-TX;Ponder;no;XA10;;XA10;;;
26146;XA11;heliport;Lake Pointe Medical Center Heliport;32.4180984497;-96.5141983032;476;NA;US;US-TX;Rowlett;no;XA11;;XA11;;;
26147;XA12;small_airport;Mcfarlin Ranch Airport;30.694700241088867;-98.03279876708984;1200;NA;US;US-TX;Bertram;no;XA12;;XA12;;;
26148;XA13;heliport;Landry's Seafood House Heliport;29.75189971923828;-95.45580291748047;191;NA;US;US-TX;Houston;no;XA13;;XA13;;;
26149;XA14;heliport;Lmh Heliport;31.33639907836914;-94.743896484375;320;NA;US;US-TX;Lufkin;no;XA14;;XA14;;;
26150;XA15;small_airport;"Holict ""Private"" Airport";31.426900863599997;-96.9796981812;425;NA;US;US-TX;Riesel;no;XA15;;XA15;;;
26151;XA16;small_airport;Tightwaad Air Ranch Airport;33.49420166015625;-97.4655990600586;875;NA;US;US-TX;Rosston;no;XA16;;XA16;;;
26152;XA17;small_airport;Chuckster Airport;33.32170104980469;-95.5635986328125;475;NA;US;US-TX;Tira;no;XA17;;XA17;;;
26153;XA18;heliport;Baylor All Saints Medical Center Heliport;32.73109817504883;-97.3467025756836;689;NA;US;US-TX;Fort Worth;no;XA18;;XA18;;;
26154;XA19;heliport;Drv Downtown Houston Aquarium Heliport;29.759199142456055;-95.36750030517578;115;NA;US;US-TX;Houston;no;XA19;;XA19;;;
26155;XA20;heliport;Landry's Warehouse Heliport;29.78580093383789;-95.45829772949219;68;NA;US;US-TX;Houston;no;XA20;;XA20;;;
26156;XA21;heliport;Las Colinas Medical Center Heliport;32.902801513671875;-96.95670318603516;502;NA;US;US-TX;Irving;no;XA21;;XA21;;;
26157;XA22;heliport;Laredo Medical Center Heliport;27.53569984436035;-99.47740173339844;466;NA;US;US-TX;Laredo;no;XA22;;XA22;;;
26158;XA23;small_airport;Richardson Field;33.01779938;-94.97229767;415;NA;US;US-TX;Pittsburg;no;XA23;;XA23;;;
26159;XA24;heliport;Tom Dye Heliport;30.300800323486328;-98.00189971923828;1165;NA;US;US-TX;Austin;no;XA24;;XA24;;;
26160;XA25;heliport;Lubbock Heart Hospital Heliport;33.603599548339844;-101.91500091552734;3243;NA;US;US-TX;Lubbock;no;XA25;;XA25;;;
26161;XA26;heliport;Palo Pinto General Hospital Heliport;32.79880142211914;-98.14530181884766;880;NA;US;US-TX;Mineral Wells;no;XA26;;XA26;;;
26162;XA27;heliport;Etmc - Pittsburg Heliport;32.9986000061;-94.97419738770002;400;NA;US;US-TX;Pittsburg;no;XA27;;XA27;;;
26163;XA28;heliport;Adkins Heliport;29.417699813842773;-98.28620147705078;643;NA;US;US-TX;San Antonio;no;XA28;;XA28;;;
26164;XA29;heliport;Heart Hospital of San Antonio Heliport;29.493900299072266;-98.54789733886719;850;NA;US;US-TX;San Antonio;no;XA29;;XA29;;;
26165;XA30;heliport;Etmc Trinity Heliport;30.95660019;-95.38059998;233;NA;US;US-TX;Trinity;no;XA30;;XA30;;;
26166;XA31;small_airport;Lewis Ranch Airport;29.8169002532959;-99.78780364990234;1730;NA;US;US-TX;Leakey;no;XA31;;XA31;;;
26167;XA32;small_airport;Wolfe Field;30.911500930786133;-97.17130279541016;500;NA;US;US-TX;Buckholts;no;XA32;;XA32;;;
26168;XA33;small_airport;Thorny Woods Airport;32.95869827270508;-96.26439666748047;540;NA;US;US-TX;Caddo Mills;no;XA33;;XA33;;;
26169;XA34;small_airport;Allison Farm Airport;33.24169921875;-97.4280014038086;850;NA;US;US-TX;Decatur;no;XA34;;XA34;;;
26170;XA35;heliport;Southwest Rains Vol Fire Department Heliport;32.825000762900004;-95.89880371090001;460;NA;US;US-TX;Flats;no;XA35;;XA35;;;
26171;XA36;heliport;Cook Children's Medical Center Heliport;32.736900329589844;-97.34190368652344;641;NA;US;US-TX;Fort Worth;no;XA36;;XA36;;;
26172;XA37;heliport;Plaza Medical Center Heliport;32.73460006713867;-97.34400177001953;607;NA;US;US-TX;Fort Worth;no;XA37;;XA37;;;
26173;XA38;heliport;Mickler Heliport;29.485300064086914;-95.20829772949219;38;NA;US;US-TX;Friendswood;no;XA38;;XA38;;;
26174;XA39;heliport;Etmc - Gilmer Heliport;32.736000061;-94.94259643550001;385;NA;US;US-TX;Gilmer;no;XA39;;XA39;;;
26175;XA40;small_airport;Hound Run Airport;29.521499633789062;-96.93689727783203;385;NA;US;US-TX;Hallettsville;no;XA40;;XA40;;;
26176;XA41;small_airport;Lone Star Flying Service Airport;30.354999542236328;-99.24749755859375;2220;NA;US;US-TX;Harper;no;XA41;;XA41;;;
26177;XA42;small_airport;Connies Aviation Airport;32.3755989074707;-96.38710021972656;340;NA;US;US-TX;Kaufman;no;XA42;;XA42;;;
26178;XA43;small_airport;Fall Creek Ranch Airport;29.908100128173828;-99.20690155029297;2030;NA;US;US-TX;Kerrville;no;XA43;;XA43;;;
26179;XA44;small_airport;Birchfield Ranch Airport;31.26609992980957;-98.42389678955078;1550;NA;US;US-TX;Lometa;no;XA44;;XA44;;;
26180;XA45;small_airport;Weedfalls Airport;33.02119827270508;-95.93080139160156;560;NA;US;US-TX;Lone Oak;no;XA45;;XA45;;;
26181;XA46;small_airport;Creekside Air Park;32.693599700927734;-95.45439910888672;450;NA;US;US-TX;Mineola;no;XA46;;XA46;;;
26182;XA47;small_airport;Tick Hill Airfield;31.30970001220703;-97.48480224609375;645;NA;US;US-TX;Moody;no;XA47;;XA47;;;
26183;XA48;small_airport;Dreamland Airport;33.641700744628906;-97.31500244140625;945;NA;US;US-TX;Myra;no;XA48;;XA48;;;
26184;XA49;small_airport;Oso Canyon Airport;30.024999618530273;-101.5459976196289;1820;NA;US;US-TX;Ozona;no;XA49;;XA49;;;
26185;XA50;heliport;Etmc - Quitman Heliport;32.796001434299995;-95.44429779050002;400;NA;US;US-TX;Quitman;no;XA50;;XA50;;;
26186;XA51;small_airport;Smith Airport;31.41830062866211;-97.12580108642578;525;NA;US;US-TX;Robinson;no;XA51;;XA51;;;
26187;XA52;small_airport;Ehni Airport;30.923500061035156;-95.29350280761719;225;NA;US;US-TX;Trinity;no;XA52;;XA52;;;
45838;XA53;heliport;Presbyterian Hospital Of Allen Heliport;33.116969;-96.6724;664;NA;US;US-TX;Allen;no;XA53;;XA53;;;
45823;XA54;heliport;Glen Rose Medical Center Heliport;32.2422;-97.746;619;NA;US;US-TX;Glen Rose;no;XA54;;XA54;;;
45839;XA56;heliport;Presbyterian Hospital Of Greenville Heliport;33.122289;-96.1251;561;NA;US;US-TX;Greenville;no;XA56;;XA56;;;
7627;XA57;heliport;Wise Regional Health System Heliport;33.25170135498047;-97.5969009399414;957;NA;US;US-TX;Decatur;no;XA57;;XA57;;;Formerly 0XA1
26216;XA59;heliport;Medical Center of Lewisville Heliport;33.04410171508789;-97.00530242919922;546;NA;US;US-TX;Lewisville;no;XA59;;XA59;;;
26204;XA60;heliport;Paris Regional Medical Center Heliport;33.659698486328125;-95.54650115966797;615;NA;US;US-TX;Paris;no;XA60;;XA60;;;
45807;XA61;heliport;Baylor University Medical Center Dallas Heliport;32.788331;-96.7801;551;NA;US;US-TX;Dallas;no;XA61;;XA61;;;
26222;XA62;heliport;Methodist Dallas Medical Center Heliport;32.7605018616;-96.8246994019;600;NA;US;US-TX;Dallas;no;XA62;;XA62;;;XA97
26188;XA63;heliport;AAF Heliport;33.0890007019043;-96.59210205078125;615;NA;US;US-TX;Lucas;no;XA63;;XA63;;;
26189;XA64;small_airport;Nash Ranch Airport;28.961700439453125;-99.38529968261719;780;NA;US;US-TX;Batesville;no;XA64;;XA64;;;
26190;XA65;small_airport;Txaerosport Aerodrome;33.536098480199996;-96.68029785159999;855;NA;US;US-TX;Dorchester;no;XA65;;XA65;;;
26191;XA66;small_airport;El Jardin Ranch Airport;28.075000762939453;-99.2863998413086;482;NA;US;US-TX;Encinal;no;XA66;;XA66;;;
26192;XA67;heliport;St. Joseph Medical Center Heliport;29.747800827;-95.36759948730001;90;NA;US;US-TX;Houston;no;XA67;;XA67;;;Christus St Joseph Hospital Heliport
26193;XA68;small_airport;Akroville Airport;33.39179992675781;-97.35530090332031;895;NA;US;US-TX;Slidell;no;XA68;;XA68;;;
26194;XA69;heliport;Shelton Private Heliport;32.33610153198242;-97.96939849853516;1070;NA;US;US-TX;Tolar;no;XA69;;XA69;;;
26195;XA70;heliport;Detar Hospital - Navarro Campus Heliport;28.8083000183;-96.9966964722;102;NA;US;US-TX;Victoria;no;XA70;;XA70;;;
26196;XA71;small_airport;North Cedar Airport;31.277299880981445;-94.9739990234375;250;NA;US;US-TX;Apple Springs;no;XA71;;XA71;;;
26197;XA72;small_airport;Stocker Airport;33.27690124511719;-97.28939819335938;770;NA;US;US-TX;Krum;no;XA72;;XA72;;;
26198;XA73;heliport;Midstream Galveston Helipad Area Nr 1 Heliport;29.322799682617188;-94.78610229492188;10;NA;US;US-TX;Galveston;no;XA73;;XA73;;;
26199;XA74;heliport;Midstream Galveston Helipad Area Nr 2 Heliport;29.325000762939453;-94.78469848632812;10;NA;US;US-TX;Galveston;no;XA74;;XA74;;;
26200;XA75;small_airport;Double A Airport;32.32400131225586;-97.09970092773438;635;NA;US;US-TX;Grandview;no;XA75;;XA75;;;
26201;XA76;heliport;Kriv Fox 26 Television Heliport;29.727699279785156;-95.44719696044922;62;NA;US;US-TX;Houston;no;XA76;;XA76;;;
26202;XA77;small_airport;Benny White Flying Airport;32.748600006103516;-101.77899932861328;2943;NA;US;US-TX;Lamesa;no;XA77;;XA77;;;
26203;XA78;small_airport;Melody Ranch Airport;33.46229934692383;-97.07099914550781;729;NA;US;US-TX;Mountain Springs;no;XA78;;XA78;;;
45806;XA79;heliport;Baylor Regional Medical Center At Plano Heliport;33.014233;-96.789967;688;NA;US;US-TX;Plano;no;XA79;;XA79;;;
26205;XA80;heliport;Midstream Harbor Island Heliport;27.846399307250977;-97.06310272216797;8;NA;US;US-TX;Port Aransas;no;XA80;;XA80;;;
26206;XA81;heliport;Midstream Port O'Connor Heliport;28.42639923095703;-96.44940185546875;7;NA;US;US-TX;Port O'Connor;no;XA81;;XA81;;;
26207;XA82;heliport;Woodstone Corporation Heliport;29.61669921875;-97.88169860839844;460;NA;US;US-TX;Seguin;no;XA82;;XA82;;;
26208;XA83;heliport;South Padre Island Heliport;26.08650016784668;-97.16529846191406;10;NA;US;US-TX;South Padre Island;no;XA83;;XA83;;;
26209;XA84;small_airport;Stoney Fork Landing Airport;33.476898193359375;-97.11940002441406;680;NA;US;US-TX;Valley View;no;XA84;;XA84;;;
26210;XA85;small_airport;Cougar Landing Airport;31.63330078;-97.3167038;595;NA;US;US-TX;Waco;no;XA85;;XA85;;;
26211;XA86;small_airport;Driftwood Ranch Airport;32.56700134277344;-97.80480194091797;710;NA;US;US-TX;Weatherford;no;XA86;;XA86;;;
26212;XA87;heliport;Coon Creek Club Heliport;32.078399658203125;-95.85030364990234;370;NA;US;US-TX;Athens;no;XA87;;XA87;;;
26213;XA88;small_airport;Dm Ranch Airport;28.97719955444336;-99.56659698486328;750;NA;US;US-TX;Batesville;no;XA88;;XA88;;;
26214;XA89;small_airport;Faith Ranch Airport;28.20870018;-100.0189972;773;NA;US;US-TX;Carrizo Springs;no;XA89;;XA89;;;
26215;XA90;small_airport;Fly 1 On Airport;32.757198333740234;-95.52780151367188;474;NA;US;US-TX;Golden;no;XA90;;XA90;;;
45850;XA91;small_airport;Wildwood Airport;30.533333;-94.438056;118;NA;US;US-TX;Village Mills;no;XA91;;XA91;;;
26217;XA92;small_airport;Herd Ranch Airport;30.8700008392334;-100.10299682617188;2185;NA;US;US-TX;Menard;no;XA92;;XA92;;;
26218;XA93;small_airport;Tortuga Ranch Airport;28.619300842285156;-99.65440368652344;550;NA;US;US-TX;Brundage;no;XA93;;XA93;;;
26219;XA94;heliport;Rick's Hilltop Heliport;30.75860023498535;-98.24870300292969;1300;NA;US;US-TX;Burnet;no;XA94;;XA94;;;
